2025-07-26 16:00:14,743 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,746 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,747 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,749 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,750 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,750 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,750 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,750 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,750 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:14,751 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:17,008 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,008 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,009 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,010 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,011 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,012 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,014 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:00:17,015 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:01:55,316 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,316 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
